asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
ETH-USD,ETH-USD,2025-12-11 12:00:00,3199.528076171875,3192.023681640625,-0.23454691469669342,BUY,SELL,35.42061996459961,False
ETH-USD,ETH-USD,2025-12-11 13:00:00,3192.023681640625,3166.3857421875,-0.8031876683235168,BUY,SELL,35.42823028564453,False
ETH-USD,ETH-USD,2025-12-11 14:00:00,3166.3857421875,3180.151123046875,0.4347348213195801,BUY,BUY,35.5222053527832,True
ETH-USD,ETH-USD,2025-12-11 15:00:00,3180.151123046875,3173.212158203125,-0.2181960791349411,BUY,SELL,35.523414611816406,False
ETH-USD,ETH-USD,2025-12-11 16:00:00,3173.212158203125,3183.6806640625,0.3299024999141693,BUY,BUY,35.62385177612305,True
ETH-USD,ETH-USD,2025-12-11 17:00:00,3183.6806640625,3199.3837890625,0.49323806166648865,BUY,BUY,35.63347625732422,True
ETH-USD,ETH-USD,2025-12-11 18:00:00,3199.3837890625,3194.64892578125,-0.14799298346042633,BUY,SELL,35.67491912841797,False
ETH-USD,ETH-USD,2025-12-11 19:00:00,3194.64892578125,3226.05029296875,0.9829363822937012,BUY,BUY,35.654056549072266,True
ETH-USD,ETH-USD,2025-12-11 20:00:00,3226.05029296875,3250.107177734375,0.7457070350646973,BUY,BUY,35.75111770629883,True
ETH-USD,ETH-USD,2025-12-11 21:00:00,3250.107177734375,3241.33447265625,-0.2699204981327057,BUY,SELL,35.75507736206055,False
ETH-USD,ETH-USD,2025-12-11 22:00:00,3241.33447265625,3237.025634765625,-0.1329340785741806,BUY,SELL,35.834136962890625,False
ETH-USD,ETH-USD,2025-12-11 23:00:00,3237.025634765625,3201.95263671875,-1.0834946632385254,BUY,SELL,35.83803939819336,False
ETH-USD,ETH-USD,2025-12-12 00:00:00,3201.95263671875,3232.734375,0.9613427519798279,BUY,BUY,35.94019317626953,True
ETH-USD,ETH-USD,2025-12-12 01:00:00,3232.734375,3258.979248046875,0.8118475079536438,BUY,BUY,35.944740295410156,True
ETH-USD,ETH-USD,2025-12-12 02:00:00,3258.979248046875,3247.02294921875,-0.36687248945236206,BUY,SELL,36.024444580078125,False
ETH-USD,ETH-USD,2025-12-12 03:00:00,3247.02294921875,3248.579833984375,0.047948069870471954,BUY,BUY,35.97730255126953,True
ETH-USD,ETH-USD,2025-12-12 04:00:00,3248.579833984375,3247.919921875,-0.020313864573836327,BUY,SELL,35.963436126708984,False
ETH-USD,ETH-USD,2025-12-12 05:00:00,3247.919921875,3254.0361328125,0.1883116364479065,BUY,BUY,35.90476989746094,True
ETH-USD,ETH-USD,2025-12-12 06:00:00,3254.0361328125,3248.080810546875,-0.1830134093761444,BUY,SELL,35.9498405456543,False
ETH-USD,ETH-USD,2025-12-12 07:00:00,3248.080810546875,3244.049072265625,-0.12412679195404053,BUY,SELL,35.883201599121094,False
ETH-USD,ETH-USD,2025-12-12 08:00:00,3244.049072265625,3253.91650390625,0.3041702210903168,BUY,BUY,35.886322021484375,True
ETH-USD,ETH-USD,2025-12-12 09:00:00,3253.91650390625,3246.406494140625,-0.2307991087436676,BUY,SELL,35.78839111328125,False
ETH-USD,ETH-USD,2025-12-12 10:00:00,3246.406494140625,3240.902587890625,-0.16953840851783752,BUY,SELL,35.740074157714844,False
ETH-USD,ETH-USD,2025-12-12 11:00:00,3240.902587890625,3247.606689453125,0.20685908198356628,BUY,BUY,35.60334014892578,True
ETH-USD,ETH-USD,2025-12-12 12:00:00,3247.606689453125,3240.78271484375,-0.2101231813430786,BUY,SELL,35.58711242675781,False
ETH-USD,ETH-USD,2025-12-12 13:00:00,3240.78271484375,3236.223876953125,-0.14067088067531586,BUY,SELL,35.46483612060547,False
ETH-USD,ETH-USD,2025-12-12 14:00:00,3236.223876953125,3066.207275390625,-5.253549098968506,BUY,SELL,35.44172286987305,False
ETH-USD,ETH-USD,2025-12-12 15:00:00,3066.207275390625,3065.14501953125,-0.03464397042989731,BUY,SELL,35.320884704589844,False
ETH-USD,ETH-USD,2025-12-12 16:00:00,3065.14501953125,3067.398681640625,0.07352546602487564,BUY,BUY,35.32339096069336,True
ETH-USD,ETH-USD,2025-12-12 17:00:00,3067.398681640625,3083.844482421875,0.5361481308937073,BUY,BUY,35.270233154296875,True
ETH-USD,ETH-USD,2025-12-12 18:00:00,3083.844482421875,3070.733642578125,-0.4251459538936615,BUY,SELL,35.29248046875,False
ETH-USD,ETH-USD,2025-12-12 19:00:00,3070.733642578125,3077.9365234375,0.23456546664237976,BUY,BUY,35.2694091796875,True
ETH-USD,ETH-USD,2025-12-12 20:00:00,3077.9365234375,3083.669677734375,0.18626616895198822,BUY,BUY,35.30467987060547,True
ETH-USD,ETH-USD,2025-12-12 21:00:00,3083.669677734375,3092.587890625,0.28920778632164,BUY,BUY,35.29224395751953,True
ETH-USD,ETH-USD,2025-12-12 22:00:00,3092.587890625,3084.129638671875,-0.2735007703304291,BUY,SELL,35.27829360961914,False
ETH-USD,ETH-USD,2025-12-12 23:00:00,3084.129638671875,3086.72509765625,0.08415531367063522,BUY,BUY,35.25886917114258,True
ETH-USD,ETH-USD,2025-12-13 00:00:00,3086.72509765625,3083.322265625,-0.11024085432291031,BUY,SELL,35.195411682128906,False
ETH-USD,ETH-USD,2025-12-13 01:00:00,3083.322265625,3085.422607421875,0.06811943650245667,BUY,BUY,35.229286193847656,True
ETH-USD,ETH-USD,2025-12-13 02:00:00,3085.422607421875,3089.718505859375,0.1392320990562439,BUY,BUY,35.188720703125,True
ETH-USD,ETH-USD,2025-12-13 03:00:00,3089.718505859375,3091.013427734375,0.041910674422979355,BUY,BUY,35.20661163330078,True
ETH-USD,ETH-USD,2025-12-13 04:00:00,3091.013427734375,3089.306884765625,-0.055209819227457047,BUY,SELL,35.26362991333008,False
ETH-USD,ETH-USD,2025-12-13 05:00:00,3089.306884765625,3094.7265625,0.1754334568977356,BUY,BUY,35.333099365234375,True
ETH-USD,ETH-USD,2025-12-13 06:00:00,3094.7265625,3095.202880859375,0.015391290187835693,BUY,HOLD,35.35050582885742,False
ETH-USD,ETH-USD,2025-12-13 07:00:00,3095.202880859375,3115.841796875,0.6668033599853516,BUY,BUY,35.36506271362305,True
ETH-USD,ETH-USD,2025-12-13 08:00:00,3115.841796875,3120.022216796875,0.1341666281223297,BUY,BUY,35.30141067504883,True
ETH-USD,ETH-USD,2025-12-13 09:00:00,3120.022216796875,3127.29052734375,0.23295702040195465,BUY,BUY,35.39684295654297,True
ETH-USD,ETH-USD,2025-12-13 10:00:00,3127.29052734375,3119.970458984375,-0.23407062888145447,BUY,SELL,35.39665222167969,False
ETH-USD,ETH-USD,2025-12-13 11:00:00,3119.970458984375,3115.149169921875,-0.15452995896339417,BUY,SELL,35.449493408203125,False
ETH-USD,ETH-USD,2025-12-13 12:00:00,3115.149169921875,3110.202880859375,-0.1587817668914795,BUY,SELL,35.43138122558594,False
ETH-USD,ETH-USD,2025-12-13 13:00:00,3110.202880859375,3112.646240234375,0.07855948805809021,BUY,BUY,35.48979187011719,True
ETH-USD,ETH-USD,2025-12-13 14:00:00,3112.646240234375,3111.19775390625,-0.04653552547097206,BUY,SELL,35.48080062866211,False
ETH-USD,ETH-USD,2025-12-13 15:00:00,3111.19775390625,3106.3232421875,-0.15667636692523956,BUY,SELL,35.511314392089844,False
ETH-USD,ETH-USD,2025-12-13 16:00:00,3106.3232421875,3100.974365234375,-0.17219318449497223,BUY,SELL,35.49479293823242,False
ETH-USD,ETH-USD,2025-12-13 17:00:00,3100.974365234375,3101.3818359375,0.013140085153281689,BUY,HOLD,35.54378890991211,False
ETH-USD,ETH-USD,2025-12-13 18:00:00,3101.3818359375,3109.46728515625,0.26070472598075867,BUY,BUY,35.52002716064453,True
ETH-USD,ETH-USD,2025-12-13 19:00:00,3109.46728515625,3103.813720703125,-0.18181778490543365,BUY,SELL,35.55786895751953,False
ETH-USD,ETH-USD,2025-12-13 20:00:00,3103.813720703125,3112.694091796875,0.28611159324645996,BUY,BUY,35.55327606201172,True
ETH-USD,ETH-USD,2025-12-13 21:00:00,3112.694091796875,3112.491943359375,-0.006494324188679457,BUY,HOLD,35.58742141723633,False
ETH-USD,ETH-USD,2025-12-13 22:00:00,3112.491943359375,3116.743896484375,0.1366093009710312,BUY,BUY,35.59031677246094,True
ETH-USD,ETH-USD,2025-12-13 23:00:00,3116.743896484375,3118.32373046875,0.05068860575556755,BUY,BUY,35.470455169677734,True
ETH-USD,ETH-USD,2025-12-14 00:00:00,3118.32373046875,3119.53759765625,0.03892691433429718,HOLD,BUY,35.372657775878906,False
ETH-USD,ETH-USD,2025-12-14 01:00:00,3119.53759765625,3123.214599609375,0.11787009239196777,HOLD,BUY,35.24571990966797,False
ETH-USD,ETH-USD,2025-12-14 02:00:00,3123.214599609375,3119.804931640625,-0.10917174816131592,HOLD,SELL,35.173091888427734,False
ETH-USD,ETH-USD,2025-12-14 03:00:00,3119.804931640625,3111.044677734375,-0.2807949185371399,HOLD,SELL,35.0665168762207,False
ETH-USD,ETH-USD,2025-12-14 04:00:00,3111.044677734375,3112.4873046875,0.04637114331126213,HOLD,BUY,34.98836135864258,False
ETH-USD,ETH-USD,2025-12-14 05:00:00,3112.4873046875,3110.545654296875,-0.062382593750953674,HOLD,SELL,34.91032409667969,False
ETH-USD,ETH-USD,2025-12-14 06:00:00,3110.545654296875,3115.837158203125,0.17011497914791107,HOLD,BUY,34.84883117675781,False
ETH-USD,ETH-USD,2025-12-14 07:00:00,3115.837158203125,3112.5244140625,-0.10631955415010452,HOLD,SELL,34.761783599853516,False
ETH-USD,ETH-USD,2025-12-14 08:00:00,3112.5244140625,3109.6884765625,-0.09111374616622925,HOLD,SELL,34.696773529052734,False
ETH-USD,ETH-USD,2025-12-14 09:00:00,3109.6884765625,3108.2314453125,-0.04685457423329353,HOLD,SELL,34.59244918823242,False
ETH-USD,ETH-USD,2025-12-14 10:00:00,3108.2314453125,3085.380126953125,-0.7351871728897095,HOLD,SELL,34.53545379638672,False
ETH-USD,ETH-USD,2025-12-14 11:00:00,3085.380126953125,3099.6337890625,0.46197426319122314,HOLD,BUY,34.44953155517578,False
ETH-USD,ETH-USD,2025-12-14 12:00:00,3099.6337890625,3097.07763671875,-0.08246626704931259,HOLD,SELL,34.393489837646484,False
ETH-USD,ETH-USD,2025-12-14 13:00:00,3097.07763671875,3086.24609375,-0.3497343063354492,HOLD,SELL,34.32659912109375,False
ETH-USD,ETH-USD,2025-12-14 14:00:00,3086.24609375,3085.00146484375,-0.0403282456099987,HOLD,SELL,34.1953125,False
ETH-USD,ETH-USD,2025-12-14 15:00:00,3085.00146484375,3091.1162109375,0.19820886850357056,HOLD,BUY,34.162742614746094,False
ETH-USD,ETH-USD,2025-12-14 16:00:00,3091.1162109375,3086.27734375,-0.15654109418392181,HOLD,SELL,34.13810729980469,False
ETH-USD,ETH-USD,2025-12-14 17:00:00,3086.27734375,3104.09423828125,0.5772940516471863,HOLD,BUY,34.21944808959961,False
ETH-USD,ETH-USD,2025-12-14 18:00:00,3104.09423828125,3091.444091796875,-0.4075310230255127,HOLD,SELL,34.19099426269531,False
ETH-USD,ETH-USD,2025-12-14 19:00:00,3091.444091796875,3084.273681640625,-0.23194372653961182,HOLD,SELL,34.26509475708008,False
ETH-USD,ETH-USD,2025-12-14 20:00:00,3084.273681640625,3082.303955078125,-0.06386354565620422,HOLD,SELL,34.207645416259766,False
ETH-USD,ETH-USD,2025-12-14 21:00:00,3082.303955078125,3070.7607421875,-0.37449949979782104,HOLD,SELL,34.3089714050293,False
ETH-USD,ETH-USD,2025-12-14 22:00:00,3070.7607421875,3060.4814453125,-0.3347475826740265,HOLD,SELL,34.31505584716797,False
ETH-USD,ETH-USD,2025-12-14 23:00:00,3060.4814453125,3075.90478515625,0.5039514303207397,HOLD,BUY,34.39244079589844,False
ETH-USD,ETH-USD,2025-12-15 00:00:00,3075.90478515625,3111.84228515625,1.1683554649353027,HOLD,BUY,34.390533447265625,False
ETH-USD,ETH-USD,2025-12-15 01:00:00,3111.84228515625,3121.8662109375,0.32212191820144653,HOLD,BUY,34.406681060791016,False
ETH-USD,ETH-USD,2025-12-15 02:00:00,3121.8662109375,3112.11962890625,-0.31220370531082153,HOLD,SELL,34.43907165527344,False
ETH-USD,ETH-USD,2025-12-15 03:00:00,3112.11962890625,3125.2060546875,0.420498788356781,HOLD,BUY,34.48025894165039,False
ETH-USD,ETH-USD,2025-12-15 04:00:00,3125.2060546875,3119.753662109375,-0.17446506023406982,HOLD,SELL,34.49897766113281,False
ETH-USD,ETH-USD,2025-12-15 05:00:00,3119.753662109375,3137.595703125,0.5719054341316223,HOLD,BUY,34.56159591674805,False
ETH-USD,ETH-USD,2025-12-15 06:00:00,3137.595703125,3129.625244140625,-0.2540307939052582,HOLD,SELL,34.5962028503418,False
ETH-USD,ETH-USD,2025-12-15 07:00:00,3129.625244140625,3140.456787109375,0.34609711170196533,HOLD,BUY,34.65949249267578,False
ETH-USD,ETH-USD,2025-12-15 08:00:00,3140.456787109375,3153.935302734375,0.42918968200683594,HOLD,BUY,34.69202423095703,False
ETH-USD,ETH-USD,2025-12-15 09:00:00,3153.935302734375,3158.367919921875,0.1405424177646637,HOLD,BUY,34.76518630981445,False
ETH-USD,ETH-USD,2025-12-15 10:00:00,3158.367919921875,3156.67822265625,-0.05349906161427498,HOLD,SELL,34.803043365478516,False
ETH-USD,ETH-USD,2025-12-15 11:00:00,3156.67822265625,3157.72705078125,0.033225689083337784,HOLD,BUY,34.86887741088867,False
ETH-USD,ETH-USD,2025-12-15 12:00:00,3157.72705078125,3133.573486328125,-0.7649034857749939,HOLD,SELL,34.83704376220703,False
ETH-USD,ETH-USD,2025-12-15 13:00:00,3133.573486328125,3053.501953125,-2.555278778076172,HOLD,SELL,34.894474029541016,False
ETH-USD,ETH-USD,2025-12-15 14:00:00,3053.501953125,3005.4951171875,-1.572189450263977,HOLD,SELL,34.8855094909668,False
ETH-USD,ETH-USD,2025-12-15 15:00:00,3005.4951171875,2982.13134765625,-0.7773683667182922,HOLD,SELL,34.9921760559082,False
ETH-USD,ETH-USD,2025-12-15 16:00:00,2982.13134765625,2934.41015625,-1.6002377271652222,HOLD,SELL,35.02556610107422,False
ETH-USD,ETH-USD,2025-12-15 17:00:00,2934.41015625,2937.370849609375,0.10089569538831711,HOLD,BUY,35.13731384277344,False
ETH-USD,ETH-USD,2025-12-15 18:00:00,2937.370849609375,2943.849365234375,0.2205549031496048,BUY,BUY,35.18002700805664,True
ETH-USD,ETH-USD,2025-12-15 19:00:00,2943.849365234375,2930.490478515625,-0.45378977060317993,BUY,SELL,35.196739196777344,False
ETH-USD,ETH-USD,2025-12-15 20:00:00,2930.490478515625,2943.828125,0.4551335573196411,BUY,BUY,35.3133659362793,True
ETH-USD,ETH-USD,2025-12-15 21:00:00,2943.828125,2947.885009765625,0.1378098428249359,BUY,BUY,35.38199234008789,True
ETH-USD,ETH-USD,2025-12-15 22:00:00,2947.885009765625,2964.2216796875,0.554182767868042,BUY,BUY,35.43989181518555,True
ETH-USD,ETH-USD,2025-12-15 23:00:00,2964.2216796875,2945.362060546875,-0.6362418532371521,BUY,SELL,35.518951416015625,False
ETH-USD,ETH-USD,2025-12-16 00:00:00,2945.362060546875,2946.838134765625,0.050115205347537994,BUY,BUY,35.56751251220703,True
ETH-USD,ETH-USD,2025-12-16 01:00:00,2946.838134765625,2945.640869140625,-0.0406288206577301,BUY,SELL,35.66460418701172,False
ETH-USD,ETH-USD,2025-12-16 02:00:00,2945.640869140625,2936.011962890625,-0.3268866240978241,BUY,SELL,35.74309539794922,False
ETH-USD,ETH-USD,2025-12-16 03:00:00,2936.011962890625,2916.924560546875,-0.6501132249832153,BUY,SELL,35.81230163574219,False
ETH-USD,ETH-USD,2025-12-16 04:00:00,2916.924560546875,2923.98681640625,0.24211308360099792,BUY,BUY,35.82293701171875,True
ETH-USD,ETH-USD,2025-12-16 05:00:00,2923.98681640625,2948.611572265625,0.8421636819839478,BUY,BUY,35.906578063964844,True
ETH-USD,ETH-USD,2025-12-16 06:00:00,2948.611572265625,2924.55712890625,-0.8157888650894165,BUY,SELL,35.862213134765625,False
ETH-USD,ETH-USD,2025-12-16 07:00:00,2924.55712890625,2928.45947265625,0.13343366980552673,BUY,BUY,35.84355163574219,True
ETH-USD,ETH-USD,2025-12-16 08:00:00,2928.45947265625,2925.512451171875,-0.10063385218381882,BUY,SELL,35.88103485107422,False
ETH-USD,ETH-USD,2025-12-16 09:00:00,2925.512451171875,2949.212158203125,0.8101044297218323,BUY,BUY,35.97276306152344,True
ETH-USD,ETH-USD,2025-12-16 10:00:00,2949.212158203125,2956.968994140625,0.2630138397216797,BUY,BUY,36.02495193481445,True
ETH-USD,ETH-USD,2025-12-16 11:00:00,2956.968994140625,2952.00341796875,-0.16792790591716766,BUY,SELL,36.04840087890625,False
ETH-USD,ETH-USD,2025-12-16 12:00:00,2952.00341796875,2918.224609375,-1.144267201423645,BUY,SELL,36.111244201660156,False
ETH-USD,ETH-USD,2025-12-16 13:00:00,2918.224609375,2939.184814453125,0.7182519435882568,BUY,BUY,36.13890838623047,True
ETH-USD,ETH-USD,2025-12-16 14:00:00,2939.184814453125,2965.499755859375,0.8953142762184143,BUY,BUY,36.200138092041016,True
ETH-USD,ETH-USD,2025-12-16 15:00:00,2965.499755859375,2941.790771484375,-0.799493670463562,BUY,SELL,36.216670989990234,False
ETH-USD,ETH-USD,2025-12-16 16:00:00,2941.790771484375,2921.924560546875,-0.6753101348876953,BUY,SELL,36.269561767578125,False
ETH-USD,ETH-USD,2025-12-16 17:00:00,2921.924560546875,2951.362060546875,1.0074695348739624,BUY,BUY,36.29481506347656,True
ETH-USD,ETH-USD,2025-12-16 18:00:00,2951.362060546875,2946.047119140625,-0.18008436262607574,BUY,SELL,36.3294563293457,False
ETH-USD,ETH-USD,2025-12-16 19:00:00,2946.047119140625,2949.601806640625,0.12065955996513367,BUY,BUY,36.34164810180664,True
ETH-USD,ETH-USD,2025-12-16 20:00:00,2949.601806640625,2950.706298828125,0.037445466965436935,BUY,BUY,36.38154983520508,True
ETH-USD,ETH-USD,2025-12-16 21:00:00,2950.706298828125,2953.079833984375,0.08043956011533737,BUY,BUY,36.431739807128906,True
ETH-USD,ETH-USD,2025-12-16 22:00:00,2953.079833984375,2964.01953125,0.3704504370689392,BUY,BUY,36.34272766113281,True
ETH-USD,ETH-USD,2025-12-16 23:00:00,2964.01953125,2949.511474609375,-0.489472359418869,BUY,SELL,36.29116439819336,False
ETH-USD,ETH-USD,2025-12-17 00:00:00,2949.511474609375,2951.830078125,0.07860974967479706,BUY,BUY,36.196529388427734,True
ETH-USD,ETH-USD,2025-12-17 01:00:00,2951.830078125,2958.7509765625,0.23446127772331238,BUY,BUY,36.13411331176758,True
ETH-USD,ETH-USD,2025-12-17 02:00:00,2958.7509765625,2946.284423828125,-0.4213450849056244,BUY,SELL,36.05716323852539,False
ETH-USD,ETH-USD,2025-12-17 03:00:00,2946.284423828125,2932.177978515625,-0.4787876307964325,BUY,SELL,35.99413299560547,False
ETH-USD,ETH-USD,2025-12-17 04:00:00,2932.177978515625,2929.70361328125,-0.08438659459352493,BUY,SELL,35.89797592163086,False
ETH-USD,ETH-USD,2025-12-17 05:00:00,2929.70361328125,2935.56494140625,0.20006556808948517,BUY,BUY,35.8432731628418,True
ETH-USD,ETH-USD,2025-12-17 06:00:00,2935.56494140625,2947.23974609375,0.3977021276950836,BUY,BUY,35.789100646972656,True
ETH-USD,ETH-USD,2025-12-17 07:00:00,2947.23974609375,2923.665771484375,-0.7998661994934082,BUY,SELL,35.751808166503906,False
ETH-USD,ETH-USD,2025-12-17 08:00:00,2923.665771484375,2924.281494140625,0.021059954538941383,BUY,BUY,35.70182800292969,True
ETH-USD,ETH-USD,2025-12-17 09:00:00,2924.281494140625,2918.578369140625,-0.19502653181552887,BUY,SELL,35.660587310791016,False
ETH-USD,ETH-USD,2025-12-17 10:00:00,2918.578369140625,2927.415283203125,0.30278143286705017,BUY,BUY,35.62309646606445,True
ETH-USD,ETH-USD,2025-12-17 11:00:00,2927.415283203125,2925.14599609375,-0.07751845568418503,BUY,SELL,35.56711959838867,False
ETH-USD,ETH-USD,2025-12-17 12:00:00,2925.14599609375,2947.168212890625,0.7528586983680725,BUY,BUY,35.468902587890625,True
ETH-USD,ETH-USD,2025-12-17 13:00:00,2947.168212890625,2978.542724609375,1.0645647048950195,BUY,BUY,35.43696212768555,True
ETH-USD,ETH-USD,2025-12-17 14:00:00,2978.542724609375,2903.1240234375,-2.532067060470581,BUY,SELL,35.374900817871094,False
ETH-USD,ETH-USD,2025-12-17 15:00:00,2903.1240234375,2858.326416015625,-1.5430827140808105,BUY,SELL,35.33548355102539,False
ETH-USD,ETH-USD,2025-12-17 16:00:00,2858.326416015625,2849.715576171875,-0.30125460028648376,BUY,SELL,35.22419357299805,False
ETH-USD,ETH-USD,2025-12-17 17:00:00,2849.715576171875,2807.69775390625,-1.4744566679000854,BUY,SELL,35.22675323486328,False
ETH-USD,ETH-USD,2025-12-17 18:00:00,2807.69775390625,2817.488525390625,0.3487117290496826,BUY,BUY,35.19731903076172,True
ETH-USD,ETH-USD,2025-12-17 19:00:00,2817.488525390625,2817.05224609375,-0.015484686940908432,BUY,HOLD,35.26152420043945,False
ETH-USD,ETH-USD,2025-12-17 20:00:00,2817.05224609375,2818.875,0.0647042989730835,BUY,BUY,35.22296142578125,True
ETH-USD,ETH-USD,2025-12-17 21:00:00,2818.875,2834.62353515625,0.5586815476417542,BUY,BUY,35.21668243408203,True
ETH-USD,ETH-USD,2025-12-17 22:00:00,2834.62353515625,2831.48828125,-0.1106056496500969,BUY,SELL,35.25629425048828,False
ETH-USD,ETH-USD,2025-12-17 23:00:00,2831.48828125,2834.904052734375,0.12063520401716232,BUY,BUY,35.325897216796875,True
ETH-USD,ETH-USD,2025-12-18 00:00:00,2834.904052734375,2826.49609375,-0.2965870797634125,BUY,SELL,35.32676696777344,False
ETH-USD,ETH-USD,2025-12-18 01:00:00,2826.49609375,2836.04736328125,0.33791908621788025,BUY,BUY,35.35133743286133,True
ETH-USD,ETH-USD,2025-12-18 02:00:00,2836.04736328125,2830.112060546875,-0.2092808037996292,BUY,SELL,35.40763854980469,False
ETH-USD,ETH-USD,2025-12-18 03:00:00,2830.112060546875,2837.102783203125,0.2470122128725052,BUY,BUY,35.44477844238281,True
ETH-USD,ETH-USD,2025-12-18 04:00:00,2837.102783203125,2824.48291015625,-0.4448154866695404,BUY,SELL,35.48677062988281,False
ETH-USD,ETH-USD,2025-12-18 05:00:00,2824.48291015625,2829.787109375,0.18779364228248596,BUY,BUY,35.50823211669922,True
ETH-USD,ETH-USD,2025-12-18 06:00:00,2829.787109375,2834.10888671875,0.1527244746685028,BUY,BUY,35.572181701660156,True
ETH-USD,ETH-USD,2025-12-18 07:00:00,2834.10888671875,2840.474365234375,0.22460247576236725,BUY,BUY,35.6046028137207,True
ETH-USD,ETH-USD,2025-12-18 08:00:00,2840.474365234375,2852.02978515625,0.40681302547454834,BUY,BUY,35.64103698730469,True
ETH-USD,ETH-USD,2025-12-18 09:00:00,2852.02978515625,2856.57666015625,0.15942592918872833,BUY,BUY,35.67801284790039,True
ETH-USD,ETH-USD,2025-12-18 10:00:00,2856.57666015625,2857.33740234375,0.026631252840161324,BUY,BUY,35.73459243774414,True
ETH-USD,ETH-USD,2025-12-18 11:00:00,2857.33740234375,2869.744873046875,0.4342319071292877,BUY,BUY,35.74974060058594,True
ETH-USD,ETH-USD,2025-12-18 12:00:00,2869.744873046875,2962.4521484375,3.2305057048797607,BUY,BUY,35.75599670410156,True
ETH-USD,ETH-USD,2025-12-18 13:00:00,2962.4521484375,2950.174072265625,-0.4144565165042877,BUY,SELL,35.746761322021484,False
ETH-USD,ETH-USD,2025-12-18 14:00:00,2950.174072265625,2962.066650390625,0.4031144678592682,BUY,BUY,35.78667449951172,True
